Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Target
10.095736191560453,-0.9230723963155776,2.313036404385226,-3.034509359816172,1.384131531301163,-3.3717805874569304,-2.966735184705043,-0.1608568453746143,3.598044773331737,0.6979739905098691,6.410888021421627,-0.8815130298633733,-0.2694937557039864,2.9541847380011648,1
-4.026539580932365,-2.207547565671355,-0.9795469365173768,-0.02018490783945981,-2.3429416115477752,1.7058026707493483,-0.7035946497899725,-2.2657777260348526,-1.5904386402123567,-1.248067955427568,0.9270517417090685,-3.0546888361785896,-0.26284049946239324,1.97078348092292,1
-3.817352915102354,-0.48016228319304444,-7.721117594000988,0.6788712106435085,2.270008852384731,-1.4079662666647592,-1.7938857199389595,0.3346924769623708,-3.085413049909908,-0.16267452121826942,-1.858423477326572,-2.5674115339746333,0.030140661315177376,-0.7491347612299324,0
0.7330140962677295,0.8264531108587624,0.7247911101135189,-0.5401932360062376,0.7828534911529823,0.8291939059446416,-1.2753806855761958,-0.13179967535946058,0.9185870062488872,0.5733826061990991,1.6739078786984538,-0.9468566414457442,-0.7449787674850553,2.122567650677958,1
4.352230600387151,-1.3124886903363124,0.13835528370670158,-0.6971645019909929,-2.5473249399945637,-1.3498558704153365,-0.4817615528162469,-1.6682429677402775,1.2338124026030224,-0.45844359101799514,2.8637369085233946,2.2838323242187286,0.24140911637004694,-0.5942700547581146,1
-8.336493244418213,-0.8839229498283454,-2.0250997367250467,3.036629933661222,-2.5296723594386306,0.6636979442546337,0.5777915049697717,1.996105742637571,-4.760491005954456,0.3548265667751753,-3.5301298628189888,-0.8805867344491073,0.1430849370279944,-0.8022415651687644,1
-3.8940692743597585,-0.8378230611677818,1.3588901038840167,0.28983177375941205,-3.9349633840164255,4.141860730966043,-0.8014502346130719,-2.802011146964701,-2.585099158685374,-0.5831254286677394,1.001581658116654,-0.5920075918201215,-0.8447029987029827,0.4420614157890147,1
-3.099645811534104,1.2530582102439143,2.2359405073187135,-0.9362290742729653,2.9762437037677776,3.098494106506184,4.202620690005537,0.9997952562553464,3.0106612341292656,0.1537962480511298,-1.8177132817188488,-2.422051862968999,-0.09024288144032204,0.6358646161155679,0
-2.2257224341445103,-0.4384273672152734,-4.739053524540061,5.008399576483109,-1.1220852822239347,-3.527739531941033,-4.784991120498815,-4.5923495398002165,-7.911293006323103,-1.4302359092729695,-0.9219665020022292,0.4025521128985714,0.6116015615496833,1.0962384021648275,0
1.0605858428258974,-0.38749131490543404,-0.19363002419569353,-0.9117658605946515,-0.7416014745824959,-3.6587486345500864,-0.3983306702638255,-0.4751163728955776,1.772174024796059,0.26761322133507104,-0.29045946005722045,-0.23187918114729267,0.7125044420921607,2.4713556464066833,0
0.6698786275223745,-1.2084822042690762,0.4705517179859724,0.1517880718111606,1.5882054276953874,0.23807345722432993,-1.0554193503565585,2.771799001155909,0.7050709506952431,0.7090608267319418,-2.330983278691366,2.4614277264807116,0.41208346487146014,-1.1192750646841536,0
-5.354400952706671,1.12643371674603,-0.7417690669197665,4.232036713481408,-0.5315358074109002,-2.0311128979212896,0.3278903508602786,3.8584332964119654,-3.9318867991357735,-0.9513727820638875,-0.6152815619596201,-4.10758894275713,1.601992654613413,1.9663803020022623,1
0.08359068842856414,0.7777350472478546,-2.891713025348304,1.416976520979009,0.6885710330313999,-3.7174094612507473,-2.3397640432143234,-3.7790694334882104,-2.894439254383901,-1.639048112148639,1.1959396527029842,-3.329827014187398,0.07468584263688564,3.0461635985561015,0
-1.3944642456992271,1.089272246931099,-1.4970928966436117,0.41662771515222263,-1.2495228835952368,1.4082084326957716,-0.591601788478004,-0.3604500349721058,0.12158190133290966,-0.728227934075907,-0.596183868845102,1.4708480797171202,0.3820337057160107,-0.6039675144875425,1
-2.995245722518893,0.4189116113727865,-1.1472925142894568,4.705203883633529,0.1093063647864152,-0.134240673326689,0.297225956735645,2.1629180249767077,-6.801806398732509,1.5737321017047161,0.23436712956862782,-0.3481810990964701,-3.033989362145269,-2.326363770115267,0
5.245500322897353,-0.3360666965057405,2.0178655908336154,-1.626497131309924,0.17707181554390194,-0.03718436380706014,-0.37495939858011884,-0.21127559889133396,2.6789296306274606,0.4223967247386654,3.8674443830555933,0.43485634379546456,0.2688049344392308,0.7385088261577557,1
0.4164472097865907,0.026185149185798437,0.9998636674355372,0.3896992471166558,1.4900584747749575,4.278703240826762,2.9679957444542597,-1.1179254915513697,9.043900363053517,-1.679904786402873,-1.7233180679582372,5.6302088176149905,0.07128726054946169,1.5025793627043047,0
0.5712081871826987,-0.8193415927345735,0.7697174789278964,2.841837386579785,-0.165849568236502,-0.5553169829199878,-1.836552347105538,0.6790535361538979,-3.7832461353438473,0.39604636332663534,-3.2630986004444407,4.95423764099219,1.1584719964733277,-3.1779343180835937,0
-2.4481244447484323,-0.5773420157083338,-2.500475196432059,2.167882584525624,4.184586533706279,-1.284833536180325,1.1997424464204074,-0.5098261194255977,-0.3563898967639643,-2.1653194687105,-1.5933353153802199,-3.7070997129656424,-1.509993170579207,1.8444636623923825,0
-3.422844792795922,-0.37077059666050965,-1.6153515980562423,1.7680521485230938,-1.236221435771897,0.3320950793705266,0.32233293837732147,1.9201450975227765,-0.5929539880814338,-0.00865961974453433,0.8654122651137262,-1.5423869602899076,-0.07234747515067134,1.4200984624185635,1
-4.507190458119262,-1.0456949708779122,0.9305865820770147,0.4841381546845209,-4.519994756669246,0.22165494840144417,-0.34302101896126636,-4.1545067939912705,-4.166384951303049,2.499652199790864,-1.3172567038291474,1.145070500598387,-0.20891795737087174,0.8059789520403275,1
-3.309807754921777,3.287761187388739,0.8489390117402253,1.757085676207609,-1.6393053857618485,4.416449642578783,1.3849234065772538,1.5081367720544447,-3.280023065461891,2.1513613412847645,0.6521282466515905,1.3707488198247697,-0.14114967234280568,-3.0184458631949926,0
-0.03775195739300339,-0.8072156774844398,2.1769360554032855,0.014763522203793844,-3.003312566651854,3.093372155869811,-1.6999247098177377,2.3396393774916344,1.2006466600469743,-0.9402220888263759,0.3807737393705588,2.663055242174897,-0.05786615921434102,-0.5364059199100608,1
3.674665620322538,1.075390554416414,2.9754073741648077,-1.5346617434595422,-1.1739382092854174,1.764905222979773,-3.0821761612543783,1.4122591321033706,1.6532878537755111,-3.076081763734157,-0.10309316000707003,1.9344566175874256,1.110499865647384,-1.2153426881463072,1
-1.4606765852289723,-0.5630810770523736,-0.7736050281915641,1.0528038304317568,0.6145321084277788,1.7085926104056273,-0.19128167156020537,-1.0517364804988287,3.9180297594812474,-0.7942042814260052,-2.3303920438171257,3.5742547842345367,-0.9465645185278149,2.0423864938243073,0
2.775982707511509,-0.4507402773027516,0.8367353415165761,0.6327190029437975,0.8349114273828935,-3.3066777027853065,-2.8378051465307137,2.2020099682851075,-3.157725805653378,-0.5230297176584595,-2.1005444777819138,1.0317249919635694,-2.0017060017255335,-2.023139978152794,0
-2.767306842771489,1.1469628682551696,-2.2232249443370735,-0.23061788711951037,2.288057571111274,-1.936407319351666,-2.305108180998406,0.913299118046413,-5.194369940729915,0.8060653289215495,-1.517378919584598,-4.907866272280847,-0.06487144105336112,0.19703900277521047,0
-11.281135460562734,-0.23731223419521827,-2.5917409452684224,2.7339342138734777,-2.2663119951687882,-0.1260657835750434,-1.6005816569881277,1.2258847053288429,-5.9598287348882595,0.5282500508059698,-4.66643761392068,-3.622438005793204,1.027959002257798,2.5083107333503274,1
-1.8198423089992979,-0.16045004326563395,3.1646474988916236,2.6011477176174913,-2.610423646547355,0.7972614013797661,1.829258460056106,-2.429645152579903,-2.445360462312808,0.9741411259179559,2.2632386632204686,-0.39393003995990794,-0.2801110077500062,1.6758574258025227,1
-4.434308622489013,1.959683981955883,0.3136008219224189,0.49766552666395414,0.8648256870045967,2.565845655584938,-1.6542349736183874,-1.6032189125626353,1.4119603641676512,-0.6219427218934204,-2.5329298131498934,-0.3879110530408657,0.3132416936936163,4.148565154006125,1
3.2925900775060746,-1.2237448466562693,2.3107592646317636,-0.44157140180255616,-0.7261035321044206,-0.08446749106997986,-0.1699774289485253,-1.4912889801696434,-0.3181520009485178,1.5966243831351625,4.027335569695855,-0.19732541413029914,-2.477506118629017,0.9340741183972588,1
3.6467575298399537,0.49982163597380935,0.5045666301305942,-1.5159064564889353,2.4765156743250243,0.4011548208063551,0.7911441995095314,0.7544904071460423,7.9155788994528296,-3.707119802854241,-0.4997400148236746,1.1203815129726056,-1.9911401489546665,1.6185367211096289,0
-1.8084043014995852,-0.5678078421841054,-2.6872427098763936,1.8552896646903758,1.5324826764404227,-0.9968427192830622,-2.514919232069219,-1.5070316183449646,-1.935941976184937,-0.21242522374045625,-1.585278307149564,0.006780548873274506,0.5125436283994018,1.7848515941763188,0
-6.946472340278364,-0.13362772972677125,0.1155016455389799,2.181096808820736,-2.5346545740774644,4.883649169837151,-0.5900142923654849,-4.1367842213895125,-3.9081542910628757,0.34954700399960814,-0.21545614961576187,-0.650600508610875,-0.7766940529721439,1.6905942182791043,1
-2.1809313669160217,-1.667665266190862,1.6334354644145934,3.8399865011741747,-1.986679236104151,-1.1574110392592951,1.5288390194584798,2.464667843603664,-4.785366079387786,-2.1535863240441606,1.1674055692861265,-3.192998948145715,0.9905668274427895,-0.983416076117801,1
5.673619182179425,0.5212157911887249,0.11403117085332659,-0.13855522602978154,2.056422635638369,-0.7750661689995243,0.04337672833454165,1.4996589815214478,3.979077770624352,-4.678599981153914,-1.3057068403142045,2.8983648435265748,-2.0843316213428005,-2.853607785506616,0
1.2704751072925335,-0.18080744508722618,-3.4308222867465954,-1.4861781157219522,0.5825708742985987,2.4744094313534237,2.1662228304705584,-2.7103387310199665,4.621063416944254,-4.217912158869994,1.731005552423417,-0.699243057302044,-0.7146641168409925,-1.0693978513501494,1
5.602564955147942,-1.177031631453071,0.4649480790880548,-4.029984707818448,0.09367370644866724,-1.2336080540829402,-1.2094231337748724,0.4705584877703266,5.500825017789859,0.5356810268648469,0.2420467139887763,3.147048704441261,1.5623545093732296,-0.15126915725676282,1
-1.03323552545053,0.8530151882434975,-3.423819205389335,5.210087872836304,-1.5434521612269463,-3.79159347247706,-4.646918231516112,-3.5966986186494676,-9.794805811848406,-1.217573772064973,-1.810246160260977,1.8071484365311004,-0.27811986436633407,-1.7389159288184501,0
-6.4568613632136405,0.5432569649742733,-5.04255420865986,1.3247218483655878,-2.272919289074956,-0.14891160155200533,3.6722220975860385,0.6041199221211468,-1.8511771357794842,0.5563947217647189,1.3230182900146965,-3.964407216342667,-1.8075896491814576,-0.17761864332716937,1
-3.530884269687556,0.22654275093099605,-4.871714535248055,-0.655994343293685,0.4264399704249269,2.304074137316516,0.2562745802621844,0.16004233979937288,-0.3772441913851308,0.8106565445640301,-1.1702305315821722,0.10511846159041882,1.2979165056607622,-1.9609633329220657,0
-11.445099313337973,0.6427171526314838,-0.5676400442920739,5.149554652003081,-4.651678367437247,-2.711386232257261,0.6066094367321369,5.627290438478282,-7.611891724918396,0.45383103111320033,-3.3797864607634387,-4.595459997410817,0.720639231357267,1.6775967584262628,1
1.2336811718332497,0.14340596107130443,-1.1158614832164448,0.08103873422688657,3.941363153176985,-0.02231786483923759,-0.45529925841349483,0.847570588306028,2.08622133701552,-0.4840846647035565,-0.8517561404842007,-0.10766307811590958,0.5753567245201257,0.7626790694333376,0
0.053574793635631446,0.2536835542980969,-0.2946326501736455,0.27003878674482096,2.784919852030513,1.0136473933087888,1.0829098807568727,-0.460371263957569,7.171945385777092,-3.0119235315078265,0.45766392483884744,-1.1664586073426286,-1.314748860310423,5.086716553964518,1
-2.15611490307882,1.0825370086829098,-3.3506731788233086,0.34866331513464976,1.0712265442870201,1.2434119758264626,-1.0591456540857327,2.31386481446219,1.3578089025001758,0.41808127248448557,-0.8290232883599511,0.584000441708872,-0.660147867336476,0.4284723279786452,1
-7.0263946349876365,0.4685312569051241,0.8848291770142647,-0.5810864305612142,-2.125260837445893,2.221634771910826,-4.4153630752709505,1.2506436976628776,-2.981848266129655,0.9616302642347407,-6.0469589345936825,0.8136771782899177,0.15226937580750002,1.2757692562894514,1
-5.383941736195332,-0.611188502250286,-2.5740658108191763,5.009397528501188,-1.7758051083626296,-0.37650754460077773,3.774348077740731,1.4213299839628768,-3.8365171174181207,-2.2737969423380884,0.6386483972828618,-2.9287446173923426,-0.8323894449694428,-1.2430827629052232,1
-5.8261905743510605,0.8730660663320997,-0.4374246433890612,5.99718781536339,3.638877880314057,-1.4484185056060737,2.1984657057556296,2.542740257016136,-2.518236005864652,0.8268846667962362,-4.3425033847245995,-0.37085868748589046,0.6089844464924351,1.8119935855182079,0
-7.311236758588193,0.0833453509750919,-3.9640527270974246,1.9340632337844943,-0.21431268893602995,0.026387854148398726,1.5841023912648602,2.2456457545761577,-2.085000579677227,-1.0031841849648668,-3.3314750975841054,-2.6229296444078356,-0.33338005560766565,-0.46483019885658927,1
-1.1793500398291468,1.0084159699429913,-2.3034579579708243,0.9874539497491003,0.40874909366004375,-1.4961762921657846,-1.1949264540533333,0.9117764893085106,-5.917092185585758,2.554257179934366,-0.4071148863837004,-0.683677390498707,0.09406984119152385,-2.655532105841633,0
-4.048097330022938,-1.9473398726619233,2.558143906744106,3.550907326843849,-4.904737055832809,-0.7805503803144713,-0.15936149067939975,1.9897976899958296,-3.9108197381625573,-1.405337999733122,0.3026622140641635,-1.408077576504501,-0.08933586547104598,1.3338204757363974,1
0.4940148460497838,1.1983685693734596,-0.6653884357152795,-1.4780243047633976,-0.881555502999249,-0.9312703025730982,0.301712417850887,-0.17210234452480833,4.547552269001849,-1.4664196846146877,-0.9016144385552121,0.940827417420161,0.014336422175760023,1.6798269976432763,0
-6.291359729726755,-0.466227391717112,1.8292164715551245,-0.28055530576416976,-3.2858567987245237,3.744394492922692,-0.706966529023308,-1.0553290805552558,-3.9767207625596988,0.3496753005802751,-2.3959529905397257,-1.047214359433951,-1.0414529517748186,-0.5489859238205861,1
-1.603827068775919,0.22706305314414962,-2.458855103035221,-0.33602019433613206,1.8326932196488244,1.5792433402457497,-0.853701775055973,1.0403112562329286,2.4019550288939615,0.1389535247319844,-0.08357414330434454,-0.5898740581555448,-0.07722171159842571,1.8307569674292,1
0.7674385594248961,-0.9907369187412842,-1.9085304991314338,3.5555889196452872,3.537669074110882,-1.6805059855928843,-3.08163518584296,-1.0292001503941668,-2.565734879304825,-0.5846754408855754,-1.115249440738509,1.0069567760312998,-0.06420379495271358,1.3793542984502767,0
-6.0286167448689385,-0.13959512711575175,0.835055225537195,2.811076704806256,-5.656871256294697,2.4935011506975084,-1.0635708035749198,-0.1683179311391394,-5.429313940582579,0.3248208161275079,-0.5979912172776098,0.9359450601495762,0.6067950250596347,-0.6275120689521023,1
1.8646066035335636,-0.8727849535276425,-2.921986108473943,4.126422733550629,3.3702186041514124,-3.0157009894962807,-2.5030318630743817,-2.401142828331298,-0.44720197026073677,-1.0699306001375268,0.6379705871082095,1.0121426147878811,-0.9201522314576858,3.5376438108897688,0
0.9532499330766847,0.4288111804330056,4.922859119310542,-0.5583974749766476,3.484788276016557,-0.029807514106124255,2.8770017036617217,0.5112139824085973,-1.8320813264658051,1.640288440655978,-0.12603602944194836,-3.375001933713951,-1.4560464933464334,-0.7016111696731824,0
0.7677607417069605,0.9305333193245915,-1.6718513185691646,2.2122874753695023,3.354848737795328,-0.6974241197148792,-1.2273932281036344,-1.3951501630398533,-0.240540730798973,-0.9351464637780633,-1.1631077105780165,1.0182418087043066,-0.6608411967525808,0.9347377858395025,1
-2.7540766506553984,2.2999691243864735,-2.7813136618921757,3.166670785315346,-1.5690000471834065,-1.9776684971276852,-3.9867957601810806,-4.229353313337947,-6.175761366486813,-1.5631680436782658,-0.8376118049438852,-0.8017817608208899,-1.4413417457153697,1.6635479277077967,0
1.1602531670560292,1.0733401768635453,2.7139670431536733,0.5618547431865055,-3.129881081316587,3.7375777236465315,-1.7021339545341365,-2.6093888892311394,2.4444753137687916,-2.697151246894998,2.1790383186087134,2.620916841622853,0.8146844372940691,1.9159692844182752,1
1.5501330050692468,1.0974849713531636,-2.966673126937465,3.8116390891775462,0.5435634640958801,-3.6987533560286496,-3.881794942056889,-1.6299806049375092,-5.7720437982197605,-2.212460910652636,-1.1979819280274857,1.3538678788584653,-1.1719339292231947,-1.3972579429978444,0
-0.41114061476248154,0.6389568142127453,-2.0409277704847444,2.2698079978592083,1.7438193310994725,0.05348895364493855,-0.8449020821702086,-2.4896002093666216,4.282036641282799,-1.5943617944420723,-1.143504812546336,2.8400489223571164,-0.7084881015290911,4.176423682994823,0
-2.5249099883740858,-0.06330322278133675,-2.9823571939547193,2.503903263314834,0.3517366264377294,-0.9217286083092961,-2.3331414436323437,-2.7534509013631556,-1.1636852656285752,-0.2082830658362803,-1.0823878729258296,0.7745510554798907,-0.0785883929143568,3.148635683706842,0
-0.3990928791479522,0.6776371019248881,1.1287444345250988,0.4144565115442972,0.4572469035793183,-0.2128769735114936,-1.8541473059309426,1.2502581392405667,1.045382391198806,0.8121922886276558,-1.186951105620504,1.1930473895901308,-0.007674063684503472,2.314490973926974,0
-5.687155831819354,-1.2722376272319633,-5.946767672512598,2.940882149655987,1.5906953415914007,-0.490915791079126,2.063238057621417,-0.3992452916255931,-2.23844277170815,-1.3084602463112964,-0.4644880603387549,-3.9824274924863956,0.7130258504329489,0.5521444354105651,1
-3.7786000575062912,0.380067440573832,-2.3611087583976706,-1.1638110075576362,0.04569840465134378,1.0072160692697176,-0.1717132786797031,-0.23172251512001463,-0.2978014121210148,-0.39275423678142096,-1.090597050238684,-2.7800869081772746,0.5711026285913683,0.7276064905430988,0
-0.6191890873494107,0.2893389056429845,0.1357267102051617,1.9492077836533173,-2.1706564203857166,-0.9992332879053576,-0.9535768199922584,-0.1146557242197983,-4.71681963872817,0.9460738853683088,2.020986940385602,-0.8525854426959658,-0.17022379197117923,-0.41401149182841324,1
-4.115874949484759,0.5881379513426596,-0.08683470545887295,1.6592554597744023,1.4097597511958755,0.4651809927810483,-1.218183865041762,2.6389154563224078,1.165994825194349,-0.659231814691979,-2.5497358881334042,-1.1684628934075894,-1.3106457843043726,3.6050602414460564,1
0.046063590532416626,-0.4150913367253287,0.8624580039734593,2.9374244401789547,-3.3646016288778005,3.417536034966213,-2.466397929353359,0.8919914510957483,-3.4853832704756376,-1.0392190565448973,2.1144721962893978,3.0541772739386808,0.7051486589381767,-2.3199045648467496,1
-3.2172593849450206,-0.599355705052997,-5.47826491367902,-0.7440944059183336,-2.231122172187739,0.5856555678465957,-4.76713677865021,0.25604271928893707,-8.128452115870138,0.6313256205488422,1.8383037224793322,-4.086507122388141,1.2354317757568007,-2.531280904248458,1
6.21053191137221,-0.6705431614166831,2.699266904703567,-5.510157818808954,-0.1097603551008286,1.9530103865837696,-1.557087089745326,-1.2116496743637875,7.588008815628536,0.7968330748573162,1.3892931577589647,3.7714029543867955,-0.1513974919414092,1.0234338178672848,1
0.9976014238027758,-0.3317787717721222,-1.118218092987319,0.8350965196718464,1.3625442677049424,-2.2120071477730257,-0.9699842231445348,0.11175911031572316,-1.5492146884325344,0.4335156988009874,-1.0490009028413525,0.6020082004334122,-1.5285912962592862,-0.5248863207307262,0
4.167595444048005,1.110753172414642,0.8937283659621954,0.36398722961525043,-0.3410744672964964,-1.091310166532534,-0.6429044795356477,0.7773106058078698,0.3883708878432864,0.9639412682699537,3.8863975346996003,0.706570315605288,0.7551849738039433,0.33402897068163473,1
-5.893494476483722,1.1711190647375707,-3.88203781323911,2.6197404316046287,2.88415299941663,0.8243919789338723,0.9260016140017484,1.683067350528801,-0.7680917386004659,0.6202522084892226,-3.848858114957132,-0.23280541159689205,0.10752500043079882,0.3590791893015777,0
-4.812031497339038,0.4261565596461849,1.22524381557379,1.1564078623710254,-2.4527058250961935,1.5803174727215332,-1.1838281501269063,-0.7460253035121338,-4.577726426970402,1.8517883830116755,-0.4609645818873953,-1.1441105965704428,-0.9803882514834749,1.0021872176624793,1
-5.365487951255999,0.8160810441139388,-0.4363001766294038,0.41842596193653825,0.33647826696802197,1.857597500910142,-3.490698008551858,1.402204891841349,-2.939984611218658,0.11787497913925349,-5.4798803911382,0.5619793153782984,1.1763440561714547,0.04015399334756309,1
-2.3187226517897,-1.1363751667038573,3.195305058315662,2.825389342685446,1.282427717085405,0.5810021052205682,3.3336010360667863,1.6042889339426027,-1.4835214367976233,1.5164240966366132,-1.2807618873987723,-0.008976106945626339,0.2316480716109227,-0.24386892861497145,0
-2.0758421287943634,-1.1534825308886436,-2.063173814472846,0.2957313845014856,2.7228191432967677,0.8184752600278997,2.1772194031028067,0.4695444322073983,0.48600098304682804,0.5348379578585651,-1.6562216269931134,-0.6745912369609908,-0.370036612568197,-0.9977567655004431,0
-1.650745173875584,0.42262861719256595,-1.0663858546156528,1.3820258614344851,2.3574588256092874,-1.8376622077233025,1.1501754036209233,0.9916032101690405,-2.239629944186983,1.8171165027304954,-2.205891918102794,-0.4678676113846898,-2.013824756281078,-0.7519214824608659,0
0.46088724192177005,-0.48171705093552597,-0.46526216914248075,-1.8866277841825612,-0.09835075022146011,2.7293824537309117,-4.478251482138848,0.025523807403422527,0.13922538078856225,2.4152599662513285,1.6133802497161227,1.0230810387945264,0.24260281305494147,1.5803510306792985,1
-4.091689653040636,-0.18770160587403686,-3.1723150285317785,2.2961049039273957,-2.6956520338882064,2.261142710320095,-1.9038027131118502,2.455330685755851,-8.195509021751485,3.7627534229070076,0.5857212147863597,1.4072170203097367,-1.03873443416267,-4.734722516488775,0
-3.0752845009611662,-1.202671507771992,0.4650184995757176,2.220882216444347,-1.1766400293385606,-0.030481330342526647,-0.31758196409654893,2.8806932824662805,-1.4395898562490037,0.4775939800167579,-0.43191756255627434,-0.45401910472166895,-0.9900137139031393,1.1875074882798204,1
-1.0457880492908902,0.4962485662454281,-3.197824827478968,-3.2392429428784677,-1.7397905861538026,3.9324871052309778,-0.06400629656952084,-3.6295603220655286,3.5872394063537354,-2.193221537942165,2.3354657300703026,-1.4158778807140342,1.482832866385907,0.7097686267894141,1
-7.435460921999436,0.7639029085756444,1.8771207153455731,0.01880520755760351,-5.2782496697907435,4.10627635033769,-0.6999683365108578,-3.075634694414162,-3.8829998092297253,0.8116258594159672,-2.7052252504221386,0.6399929951871061,-0.39039446711714254,0.1691644112738705,1
-2.8026511015887987,0.5918011911450157,-1.7386067954342388,-2.4993902813375497,1.1121213142215864,2.0201611432376456,-0.7966042950446119,0.008236475705077684,-1.5137127723318273,-0.19625158792001884,-0.19172050404441676,-4.542623420880403,1.2592837114361684,-0.34687640643867024,0
-1.1657697055782006,-1.5703258142530165,-1.3263174088538021,-0.49926076192958546,-1.3737116473796158,-1.5142778300520847,1.0465935800415522,-3.1284198876472162,2.0410778177866136,-0.3994399877434279,-1.1639279837141792,0.7654131597752886,0.3367122954206112,1.8044839575486786,0
0.44798287680421944,0.7172635437832151,-2.087944884563509,2.383519085797075,1.5128322573126787,-1.5162173501350802,-2.1388163479930213,-1.4600278817128336,3.049671399506721,-1.4922123035464734,-0.6850326957611554,2.1773855054796165,-0.8593992108172007,4.330696142987297,0
-1.0372889153902092,-0.7057555622271979,-2.7921863058543877,2.1874208248980427,2.3453815867734873,-2.7131528984946165,-2.5474068597921935,-1.1544722120846465,-2.76327896376128,1.544746574267772,-0.14659341699097572,-1.107834193486931,-0.2606083323339582,2.910702988935954,0
